Time (s),Force (g)
6.20,-0.0001
6.40,-0.0038
6.60,0.0066
6.80,0.0038
7.00,0.0043
7.20,0.0008
7.41,0.0001
7.61,0.0022
7.81,0.0059
8.01,-0.0020
8.21,0.0040
8.41,0.0000
8.61,0.0049
8.81,0.0026
9.01,0.0040
9.22,0.0048
9.42,0.0033
9.62,0.0040
9.82,0.0034
10.02,0.0054
10.22,0.0037
10.42,0.1369
10.62,0.6834
10.82,1.3989
11.03,2.5355
11.23,3.4422
11.43,4.4429
11.63,5.6342
11.83,7.6864
12.03,9.0528
12.23,10.5009
12.43,11.9426
12.64,13.9794
12.84,15.3636
13.04,16.7254
13.24,18.0928
13.44,20.0866
13.64,21.3205
13.84,22.4276
14.04,23.6192
14.24,25.3317
14.44,26.4275
14.65,27.4337
14.85,28.4387
15.05,29.8559
15.25,30.7956
15.45,31.6581
15.65,32.5092
15.85,33.7370
16.05,34.4067
16.26,35.2051
16.46,35.4184
16.66,33.1836
16.86,31.8174
17.06,30.4886
17.26,29.1814
17.46,27.3270
17.66,26.0479
17.86,24.7195
18.07,23.4630
18.27,21.5391
18.47,20.3749
18.67,19.4092
18.87,18.5163
19.07,17.2431
19.27,16.4684
19.47,15.7670
19.67,15.0450
19.88,14.0007
20.08,13.3298
20.28,12.5961
20.48,11.8335
20.68,10.8117
20.88,10.1782
21.08,9.5646
21.28,9.0268
21.48,8.3038
21.69,7.9234
21.89,7.5565
22.09,7.1624
22.29,6.5647
22.49,6.1866
22.69,5.9212
22.89,5.5735
23.09,5.0409
23.30,4.7061
23.50,4.4284
23.70,4.1735
23.90,3.7839
24.10,3.5361
24.30,3.3243
24.50,3.0967
24.70,2.8137
24.90,2.6424
25.11,2.5114
25.31,2.3296
25.51,2.1382
25.71,2.0240
25.91,1.9177
26.11,1.8138
26.31,1.6725
26.51,1.5781
26.71,1.4831
26.92,1.4023
27.12,1.2919
27.32,1.2302
27.52,1.1580
27.72,1.0914
27.92,1.0296
28.12,0.9871
28.32,0.9319
28.52,0.8782
