Time (s),Force (g)
6.20,0.0046
6.40,0.0067
6.61,0.0067
6.81,0.0106
7.01,0.0090
7.21,0.0101
7.41,0.0086
7.61,0.0091
7.81,0.0079
8.01,0.0057
8.21,0.0072
8.41,0.0089
8.61,0.0078
8.82,0.0092
9.02,0.0116
9.22,0.0043
9.42,0.0104
9.62,0.0098
9.82,0.0119
10.02,0.0105
10.22,0.0083
10.42,0.0375
10.63,0.3931
10.83,0.9687
11.03,1.6162
11.23,2.7153
11.43,3.6122
11.63,4.6206
11.83,5.7920
12.03,7.7047
12.23,9.0673
12.43,10.5075
12.64,11.8316
12.84,13.8024
13.04,15.1247
13.24,16.3302
13.44,17.4624
13.64,19.0463
13.84,20.0299
14.04,20.9987
14.24,22.0631
14.44,23.7954
14.65,25.0039
14.85,26.1847
15.05,27.7764
15.25,28.6700
15.45,29.6746
15.65,30.5769
15.85,31.4098
16.05,31.2785
16.26,29.6503
16.46,28.1283
16.66,25.9363
16.86,24.6636
17.06,23.3850
17.26,22.1944
17.46,21.0020
17.66,19.4001
17.86,18.3591
18.07,17.4318
18.27,16.0336
18.47,15.0130
18.67,14.0248
18.87,13.0937
19.07,11.8401
19.27,11.1345
19.47,10.4917
19.67,9.9165
19.88,9.2064
20.08,8.7130
20.28,8.1439
20.48,7.6410
20.68,6.9057
20.88,6.4488
21.08,6.0922
21.28,5.6999
21.48,5.1863
21.69,4.8944
21.89,4.5963
22.09,4.3184
22.29,4.0133
22.49,3.7740
22.69,3.5607
22.89,3.3460
23.09,3.0434
23.30,2.8776
23.50,2.7304
23.70,2.5686
23.90,2.3403
24.10,2.2180
24.30,2.0274
24.50,1.8664
24.70,1.6559
24.90,1.5392
25.11,1.4399
25.31,1.3828
25.51,1.3062
25.71,1.2419
25.91,1.1805
26.11,1.1164
26.31,1.0212
26.51,0.9695
26.71,0.9329
26.92,0.8805
27.12,0.8153
27.32,0.7798
27.52,0.7450
27.72,0.7108
27.92,0.7239
28.12,0.6904
28.32,0.6643
28.52,0.6310
28.73,0.6012
28.93,0.5768
29.13,0.5557
29.33,0.5400
29.53,0.5093
29.73,0.4882
