Time (s),Force (g)
6.20,0.0040
6.40,-0.0007
6.61,0.0037
6.81,0.0026
7.01,0.0020
7.21,-0.0053
7.41,-0.0039
7.61,0.0041
7.81,-0.0036
8.01,0.0001
8.21,0.0002
8.41,0.0039
8.61,-0.0030
8.82,-0.0035
9.02,-0.0016
9.22,-0.0003
9.42,0.0006
9.62,0.0033
9.82,0.0030
10.02,0.0030
10.22,0.0080
10.42,0.0202
10.63,0.3171
10.83,1.1696
11.03,2.0497
11.23,3.3310
11.43,4.2285
11.63,5.2208
11.83,6.2825
12.03,7.9837
12.23,9.1181
12.43,10.2863
12.64,11.4522
12.84,13.2064
13.04,14.3636
13.24,15.5027
13.44,16.5678
13.64,18.2150
13.84,19.2894
14.04,20.2928
14.24,21.2988
14.44,22.5318
14.65,23.3895
14.85,24.4037
15.05,25.3075
15.25,26.8377
15.45,27.8364
15.65,28.8161
15.85,29.6795
16.05,30.9134
16.26,31.7697
16.46,32.5769
16.66,33.3106
16.86,31.3944
17.06,28.8777
17.26,26.7784
17.46,24.8445
17.66,22.3894
17.86,21.1265
18.07,19.8737
18.27,18.6565
18.47,16.9672
18.67,15.9331
18.87,14.8581
19.07,13.9364
19.27,12.4646
19.47,11.5312
19.67,10.5669
19.88,9.6797
20.08,8.5758
20.28,7.9641
20.48,7.4651
20.68,6.9744
20.88,6.2898
21.08,5.9056
21.28,5.4802
21.48,5.1192
21.69,4.6560
21.89,4.3547
22.09,4.0360
22.29,3.7958
22.49,3.4270
22.69,3.1954
22.89,2.9923
23.09,2.8315
23.30,2.6182
23.50,2.4812
23.70,2.3743
23.90,2.2661
24.10,2.1218
24.30,2.0353
24.50,1.9628
24.70,1.8410
24.90,1.7688
25.11,1.6973
25.31,1.6381
25.51,1.5458
25.71,1.4856
25.91,1.4232
26.11,1.3556
26.31,1.2756
26.51,1.2226
26.71,1.1785
26.92,1.1368
27.12,1.0761
27.32,1.0281
27.52,0.9847
27.72,0.9448
27.92,0.8918
28.12,0.8439
28.32,0.7896
28.52,0.7434
28.73,0.7106
28.93,0.6850
29.13,0.6565
29.33,0.6359
29.53,0.5837
29.73,0.5397
29.93,0.5121
30.13,0.4936
30.34,0.4564
30.54,0.4422
30.74,0.4239
