Time (s),Force (g)
6.20,0.0030
6.40,0.0025
6.61,-0.0011
6.81,-0.0004
7.01,0.0061
7.21,-0.0051
7.41,-0.0012
7.61,0.0017
7.81,0.0028
8.01,0.0027
8.21,0.0032
8.41,0.0019
8.61,0.0012
8.82,0.0039
9.02,0.0027
9.22,0.0056
9.42,0.0067
9.62,0.0073
9.82,0.0018
10.02,0.0000
10.22,0.0004
10.42,0.0030
10.63,0.0139
10.83,0.3520
11.03,1.2062
11.23,2.5066
11.43,3.3701
11.63,4.2936
11.83,5.3157
12.03,7.0812
12.23,8.3547
12.43,9.6549
12.64,10.9171
12.84,12.7404
13.04,14.0066
13.24,15.3001
13.44,16.6081
13.64,18.4944
13.84,19.7109
14.04,20.8442
14.24,21.9378
14.44,23.4829
14.65,24.5106
14.85,25.3830
15.05,26.1846
15.25,27.4463
15.45,28.2554
15.65,28.9693
15.85,29.5931
16.05,30.7591
16.26,31.5484
16.46,32.4539
16.66,33.3747
16.86,34.2129
17.06,32.3835
17.26,30.4106
17.46,28.5145
17.66,25.7044
17.86,23.7836
18.07,22.1835
18.27,20.6302
18.47,18.7891
18.67,17.6163
18.87,16.4785
19.07,15.5337
19.27,14.1715
19.47,13.2649
19.67,12.4678
19.88,11.6527
20.08,10.5548
20.28,9.8946
20.48,9.2617
20.68,8.4335
20.88,7.9711
21.08,7.5291
21.28,7.0830
21.48,6.6242
21.69,5.9744
21.89,5.5687
22.09,5.1382
22.29,4.5780
22.49,4.2631
22.69,3.9983
22.89,3.7347
23.09,3.5182
23.30,3.2528
23.50,3.1076
23.70,2.9676
23.90,2.7649
24.10,2.6324
24.30,2.5184
24.50,2.4142
24.70,2.2576
24.90,2.1565
25.11,2.0654
25.31,1.9800
25.51,1.8600
25.71,1.7717
25.91,1.7026
26.11,1.6336
26.31,1.5228
26.51,1.4644
26.71,1.4101
26.92,1.3564
27.12,1.2803
27.32,1.2398
27.52,1.1933
27.72,1.1422
27.92,1.0717
28.12,1.0232
28.32,0.9705
28.52,0.9286
28.73,0.8594
28.93,0.8125
29.13,0.7761
