Time (s),Force (g)
6.20,0.0007
6.40,0.0030
6.61,0.0064
6.81,0.0004
7.01,-0.0030
7.21,0.0005
7.41,0.0009
7.61,-0.0003
7.81,-0.0009
8.01,0.0033
8.21,0.0033
8.41,0.0028
8.61,0.0012
8.82,0.0048
9.02,-0.0002
9.22,0.0038
9.42,0.0005
9.62,0.0056
9.82,0.0095
10.02,0.0080
10.22,0.0020
10.42,0.0069
10.63,0.0223
10.83,0.2578
11.03,0.7273
11.23,1.5230
11.43,2.1557
11.63,3.0046
11.83,4.0722
12.03,6.0777
12.23,7.6663
12.43,9.3604
12.64,10.9760
12.84,13.3480
13.04,14.9116
13.24,16.3777
13.44,17.8771
13.64,20.0085
13.84,21.4356
14.04,22.7847
14.24,24.1641
14.44,26.2196
14.65,27.3277
14.85,28.6158
15.05,29.8591
15.25,31.5165
15.45,32.5828
15.65,33.7500
15.85,34.9399
16.05,36.4401
16.26,37.1537
16.46,37.9216
16.66,38.7530
16.86,39.0832
17.06,37.1785
17.26,35.1047
17.46,33.2695
17.66,30.6672
17.86,29.0346
18.07,27.4017
18.27,25.8939
18.47,23.7931
18.67,22.4190
18.87,21.1146
19.07,19.7329
19.27,18.0317
19.47,16.9137
19.67,15.8565
19.88,14.9511
20.08,13.8259
20.28,13.1428
20.48,12.2642
20.68,11.4320
20.88,10.3307
21.08,9.6680
21.28,9.0730
21.48,8.5093
21.69,7.6367
21.89,7.0935
22.09,6.4970
22.29,5.9580
22.49,5.3053
22.69,4.9198
22.89,4.5045
23.09,4.1594
23.30,3.7056
23.50,3.4557
23.70,3.2367
23.90,2.9146
24.10,2.6803
24.30,2.4782
24.50,2.2740
24.70,2.0202
24.90,1.8711
25.11,1.7095
25.31,1.5704
25.51,1.3992
25.71,1.2919
25.91,1.2028
26.11,1.1234
26.31,1.0378
26.51,0.9755
26.71,0.9114
26.92,0.8644
27.12,0.8082
27.32,0.7774
27.52,0.7319
27.72,0.6926
27.92,0.6367
28.12,0.6046
28.32,0.5656
28.52,0.5283
