Time (s),Force (g)
6.20,-0.0816
6.40,-0.0885
6.61,-0.0844
6.81,-0.0901
7.01,-0.0884
7.21,-0.0938
7.41,-0.0986
7.61,-0.0983
7.81,-0.0979
8.01,-0.1072
8.21,-0.1054
8.41,-0.1128
8.61,-0.1159
8.82,-0.1186
9.02,-0.1223
9.22,-0.1229
9.42,-0.1262
9.62,-0.1334
9.82,-0.1354
10.02,-0.1411
10.22,-0.1384
10.42,-0.1270
10.63,0.4181
10.83,2.1184
11.03,3.8270
11.23,6.6566
11.43,8.5923
11.63,10.4570
11.83,12.2735
12.03,14.7468
12.23,16.2871
12.43,17.7352
12.64,19.1186
12.84,21.0537
13.04,22.2700
13.24,23.4545
13.44,24.7284
13.64,26.4276
13.84,27.6399
14.04,28.9720
14.24,30.3403
14.44,32.1325
14.65,33.1993
14.85,34.3850
15.05,35.6612
15.25,37.0787
15.45,37.8901
15.65,38.5738
15.85,39.4436
16.05,40.9333
16.26,41.7449
16.46,42.4256
16.66,43.0891
16.86,43.9153
17.06,44.1033
17.26,42.0273
17.46,40.1262
17.66,37.4080
17.86,35.6092
18.07,33.9798
18.27,32.4633
18.47,30.1230
18.67,28.5069
18.87,26.8041
19.07,25.2165
19.27,23.2561
19.47,22.0673
19.67,20.8223
19.88,19.5563
20.08,17.7247
20.28,16.5542
20.48,15.5469
20.68,14.6325
20.88,13.3362
21.08,12.3872
21.28,11.3949
21.48,10.5712
21.69,9.4456
21.89,8.7816
22.09,8.1161
22.29,7.4823
22.49,6.6800
22.69,6.2001
22.89,5.7171
23.09,5.1184
23.30,3.9640
23.50,3.2189
23.70,2.6221
23.90,2.1011
24.10,1.4233
24.30,1.0507
24.50,0.7547
24.70,0.4570
24.90,0.0248
25.11,-0.2439
25.31,-0.4754
25.51,-0.6722
25.71,-0.9779
