Time (s),Force (g)
6.20,0.0116
6.40,0.0118
6.61,0.0067
6.81,0.0091
7.01,0.0083
7.21,0.0149
7.41,0.0115
7.61,0.0119
7.81,0.0069
8.01,0.0024
8.21,0.0025
8.41,0.0048
8.61,0.0049
8.82,0.0005
9.02,0.0046
9.22,0.0014
9.42,0.0009
9.62,-0.0025
9.82,0.0001
10.02,0.0016
10.22,0.0020
10.42,0.0153
10.63,0.4010
10.83,1.6014
11.03,3.3707
11.23,6.8176
11.43,9.6814
11.63,12.7077
11.83,15.7677
12.03,20.2433
12.23,23.1019
12.43,26.0095
12.64,28.9116
12.84,33.2411
13.04,35.9587
13.24,38.5124
13.44,41.1103
13.64,45.2899
13.84,48.0623
14.04,50.7406
14.24,53.3320
14.44,56.9254
14.65,59.3565
14.85,61.7513
15.05,63.9212
15.25,66.5414
15.45,67.7926
15.65,69.3164
15.85,70.7050
16.05,72.6856
16.26,73.2489
16.46,73.5249
16.66,71.4368
16.86,66.2940
17.06,63.3811
17.26,60.6108
17.46,57.9588
17.66,54.2162
17.86,51.6762
18.07,49.0046
18.27,46.3537
18.47,42.4294
18.67,40.0123
18.87,37.9896
19.07,35.9189
19.27,33.2835
19.47,31.4674
19.67,29.6521
19.88,27.9098
20.08,25.3279
20.28,23.6495
20.48,22.1927
20.68,20.8140
20.88,18.9059
21.08,17.5389
21.28,16.2782
21.48,15.2111
21.69,13.7728
21.89,12.7911
22.09,11.8924
22.29,11.0889
22.49,9.8160
22.69,9.0171
22.89,8.3668
23.09,7.7623
23.30,6.9129
23.50,6.3647
23.70,5.9437
23.90,5.5788
24.10,5.0278
24.30,4.6240
24.50,4.2320
24.70,3.7296
24.90,3.4273
25.11,3.1674
25.31,2.9131
25.51,2.5416
25.71,2.2867
25.91,2.0612
26.11,1.8698
26.31,1.6327
26.51,1.4905
26.71,1.3693
26.92,1.2432
27.12,1.0853
27.32,0.9939
27.52,0.8813
